***** Iteration 0 *****
***** Iteration 1 *****
***** Iteration 2 *****
***** Iteration 3 *****
C=C(C)C1C=C1N,0,0.4835897466935544,0.646865564959779,0.10349,[-0.02119799],[1.1914706],True,True,True
CCC(O)C1(Cl)CNCC1N,0,0.507761732515484,0.5713445793524161,-0.033460000000000024,[-0.02114288],[1.0032269],True,True,True
***** Iteration 388 *****
OC1(Br)CN1,0,0.27216386427032774,0.6443209030235398,-0.03693999999999999,[-0.02093392],[0.8373343],True,True,True
COC12NOC3(O)C1C32,0,0.46723874954281147,0.4452619293688882,-0.11879000000000002,[-0.02114144],[0.7512926],True,True,True
CC1NC1O,0,0.3720856656395628,0.6995642058261623,-0.07035000000000002,[-0.0211311],[0.95889217],True,True,True
C=N,0,0.3688699435539986,0.6119437355013495,0.026577,[-0.02020992],[0.9659042],True,True,True
***** Iteration 389 *****
CC(F)C1=C=S=C1C=O,-3,0.41340219628776426,0.47357923918047956,0.079,[-0.0125781],[-2.0678732],False,True,True
CC1=[SH]C=C1N,0,0.3362367700274786,0.5249164348058112,0.04579000000000001,[-0.02106943],[0.8645972],True,True,True
NC1=C(N)C1,0,0.40413429813525065,0.7728248184403762,-0.04809000000000001,[-0.02105034],[1.0865421],True,True,True
ON1C2=C1N2,0,0.4086661170982515,0.6149237694893271,-0.05790000000000002,[-0.02111644],[0.92329687],True,True,True
NCC=CCl,0,0.5051545991611439,0.6846370830987947,0.06976000000000002,[-0.02086529],[1.2174097],True,True,True
CCOS,0,0.3614057876507941,0.7241743623582586,0.08676999999999999,[-0.01899698],[1.1320766],True,True,True
CNC1=NCC1,0,0.43894640187049233,0.7640464989083753,0.0008000000000000007,[-0.02092015],[1.1615962],True,True,True
***** Iteration 390 *****
FC12N=C1I2,-3,0.3022668165496254,0.46190272120535814,0.10061,[-0.01965684],[-2.176154],False,True,True
CCCBr,0,0.46598815106797925,0.8261811999650962,0.17913,[-0.02095045],[1.4290723],True,True,True
C1CN1,0,0.36613880903998086,0.9034389615191899,-0.04104000000000001,[-0.02000673],[1.1872544],True,True,True
C=CC,0,0.3570688167166915,0.7770235769038052,0.11923000000000002,[-0.02085536],[1.2111905],True,True,True
CC(N)N,0,0.3612875376364075,0.855993165777062,-0.07502000000000004,[-0.02102647],[1.0999576],True,True,True
CC1=CC1,0,0.3659090296777705,0.8531658153497115,0.13364,[-0.02107226],[1.310366],True,True,True
OC=C1COC1,0,0.4337612783183545,0.6814984219852983,0.045849999999999995,[-0.02109062],[1.1187425],True,True,True
CC1=CC1S,-3,0.33262666341134906,0.6734663575689945,0.12447,[-0.02114712],[-1.9118607],False,True,True
N=C=CO,0,0.3046850883613243,0.5376888922727886,0.030657,[-0.02091698],[0.83083737],True,True,True
***** Iteration 391 *****
NCC1CCC1,0,0.49914974069085805,0.8872686142929906,0.07452,[-0.0210669],[1.4185948],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01541009],[0.683551],True,True,True
OC1=NCN1,-3,0.40340777354247587,0.7185212053867631,-0.05388999999999999,[-0.02110769],[-1.9743453],False,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02027434],[1.2396804],True,True,True
CC(N)N,0,0.3612875376364075,0.855993165777062,-0.07502,[-0.0211088],[1.0998753],True,True,True
CN=C1OC#CN1N,-3,0.4330506798281689,0.4227745211849001,-0.09035,[-0.02113411],[-2.2769356],False,True,True
***** Iteration 392 *****
CC1=C2CC=CC12S,0,0.37009490729896527,0.5569433330407912,0.1945,[-0.02118777],[1.0790739],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01582461],[0.68313646],True,True,True
CC(C)C(C)(O)F,0,0.5341559327528992,0.7765264397712419,0.13204,[-0.02117819],[1.4002676],True,True,True
CCC(C)(N)N,0,0.4441896398900993,0.798551306600683,0.003000000000000014,[-0.02092193],[1.2035424],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02101849],[1.4009215],True,True,True
CC1(N)CC1,0,0.44181795782751687,0.8364136296291872,0.04976000000000001,[-0.02116477],[1.2855502],True,True,True
FC1=NC1,-3,0.38195971050972305,0.720989746973643,0.0368,[-0.02116831],[-1.9026955],False,True,True
COC1CS1,0,0.4383386700871534,0.6429330600972354,0.07057,[-0.02118293],[1.1093823],True,True,True
CC=O,0,0.35500761339323206,0.7732261410063693,0.02052,[-0.00767154],[1.1198056],True,True,True
***** Iteration 393 *****
CCC(=N)CO,0,0.47051600942619703,0.7040702809596574,0.040847,[-0.02114926],[1.1730074],True,True,True
COC1=CCC1O,0,0.5125554320760931,0.6903243884891909,0.028129999999999995,[-0.0211862],[1.188547],True,True,True
CC(C)OO,-3,0.37088565319680455,0.8220695736851314,0.08843999999999999,[-0.02116068],[-1.7610421],True,False,True
CC12NOC1C2Br,0,0.5237412157797642,0.4972411412930227,0.04256,[-0.02107715],[1.0211886],True,True,True
OC1=CC(P)C2=C=C2C1,-3,0.39733660354216505,0.4353839314881718,0.1541,[-0.02118129],[-2.0556374],False,True,True
C1CC1,0,0.38142504216495926,0.9984829175631459,0.11703,[-0.02108373],[1.4545777],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.02096081],[1.2300335],True,True,True
CC(C)C(O)Cl,0,0.5007680435024866,0.7801419581553366,0.11996,[-0.02114846],[1.3584449],True,True,True
***** Iteration 394 *****
CC(N)O,0,0.36309242251232526,0.8011712433672188,-0.07166000000000002,[-0.02114548],[1.0501816],True,True,True
C1CC1,0,0.38142504216495926,0.9984829175631459,0.11703,[-0.02110334],[1.454558],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01632155],[0.68263954],True,True,True
C=C1CCC1,0,0.37908242774858664,0.8490404361559938,0.17265,[-0.02116589],[1.3583304],True,True,True
CNCSCC1CC1,0,0.45579702649605924,0.7391780176883967,0.13065,[-0.02093218],[1.2834163],True,True,True
CC=O,0,0.35500761339323206,0.7732261410063693,0.02052,[-0.00346359],[1.1240135],True,True,True
CCCCO,0,0.5128217987135145,0.9023187399035284,0.07787999999999999,[-0.02111511],[1.4506289],True,True,True
CC(=O)SN,0,0.4310861321642769,0.7533213219368796,0.013980000000000003,[-0.00180303],[1.1753079],True,True,True
CC(O)C1=C=N1,-3,0.4727315297644679,0.5288072047036603,-0.006560000000000005,[-0.02117932],[-2.047477],False,True,True
***** Iteration 395 *****
CC1=C(Br)NO1,0,0.5982150748293549,0.7088548963442727,0.11051,[-0.02102462],[1.3752788],True,True,True
C1ON=C2SCC12,-3,0.46304852429200555,0.5673090038738062,0.06931000000000001,[-0.02100284],[-1.9426119],False,True,True
C1=CC1,-3,0.35273702798343604,0.8198301703103987,0.09462999999999999,[-0.02117762],[-1.775257],False,True,True
CCC=NCO,0,0.48617116151481143,0.649876306600683,0.04170000000000001,[-0.02119463],[1.1352763],True,True,True
OC1CCC1(O)S,0,0.3048385462482228,0.6306678146978189,-0.024049999999999995,[-0.02119773],[0.868982],True,True,True
***** Iteration 396 *****
C1=CC=C1,0,0.3870021087597892,0.8897652910083956,0.11124,[-0.02117225],[1.3455585],True,True,True
OC1=CC2=C=C2N1,-3,0.4207436989327006,0.5486320801298032,0.041179999999999994,[-0.02118659],[-2.0319073],False,True,True
CC(C)=CN,0,0.4502242490344803,0.7736723708879285,0.08688,[-0.02116827],[1.2683318],True,True,True
CN1CC1(F)Br,0,0.28488058382996956,0.6846484670310764,0.095,[-0.02031593],[1.0229366],True,True,True
CC1(O)OC2CC21,0,0.4679808976324866,0.5989132960388618,0.011359999999999999,[-0.02122173],[1.0357559],True,True,True
N1OC2C3OC123,0,0.3828715224049562,0.4065763764752255,-0.10015,[-0.02112081],[0.64690053],True,True,True
***** Iteration 397 *****
CC1NC1=S,0,0.33895720378785205,0.7279894344920713,0.030550000000000004,[-0.0211549],[1.0550652],True,True,True
NCC(N)N,0,0.32130172479724717,0.7783996436152013,-0.18114,[-0.02106181],[0.8762229],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01863262],[0.6803284],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.0211343],[1.4008057],True,True,True
CC1=C(S)C(Br)=N1,0,0.5440674596700761,0.639598233975957,0.19547,[-0.02118354],[1.3366756],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01863262],[0.6803284],True,True,True
CCF,0,0.38239715499610855,0.8068799871602155,0.09758,[-0.02116014],[1.2444204],True,True,True
C1=C2CNC2=NC1,-3,0.44609760113520563,0.6231758896536126,-0.007190000000000007,[-0.02109582],[-1.980289],False,True,True
CC(=O)CN,0,0.45585164214173146,0.8541590841746418,-0.04658999999999999,[-0.02018188],[1.2219622],True,True,True
CC=C=O,0,0.3668646021930044,0.6779453025291988,0.03941,[-0.02083837],[1.042105],True,True,True
CCC(=O)Br,0,0.4977297906448114,0.8030765666921243,0.13179,[-0.01074998],[1.4005698],True,True,True
CC(=O)C=O,0,0.3166057628389017,0.8258150282305858,-0.02257,[-0.01807082],[1.0805033],True,True,True
***** Iteration 398 *****
N=CCON,0,0.3432519169145475,0.6003329410869603,-0.04737299999999999,[-0.02077649],[0.85415876],True,True,True
OC1C=N1,-3,0.39493926986682776,0.6417560724270479,-0.06108,[-0.02121562],[-2.066877],False,True,True
C=C,0,0.34449676855385364,0.6566668124244266,0.08022,[-0.0210209],[1.0390861],True,True,True
OC1CC1,0,0.41981056015450824,0.9284581230420194,0.014110000000000001,[-0.02120098],[1.3199011],True,True,True
P=C1CC1,-3,0.37566817052719526,0.6095675247514208,0.10954,[-0.02106575],[-1.9475666],True,False,True
CCC(O)O,0,0.4210953144884472,0.8378583848739426,-0.029289999999999993,[-0.02119986],[1.1871873],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02086161],[1.2390931],True,True,True
O=CCC(F)S,0,0.40873918601507675,0.6033887431651986,0.08008,[-0.02053225],[1.0503991],True,True,True
NC1C=CNC1C(=O)OCl,0,0.5456271701596235,0.5557770568227727,-0.05038,[-0.00649728],[1.0232503],True,True,True
***** Iteration 399 *****
CC(N)C(C)(O)O,0,0.37594186575078287,0.751017721822524,-0.09656,[-0.02121712],[0.98790586],True,True,True
OC=CO,0,0.4011436690805282,0.6641453025291989,0.05735999999999999,[-0.02119715],[1.0801752],True,True,True
NN1C=C1F,0,0.3220096510485952,0.7299982450138027,-0.005589999999999984,[-0.02109469],[1.0040467],True,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02118073],[1.4007592],True,True,True
NCCC1OCC1O,0,0.49227584001831287,0.6944803421371201,-0.09051000000000005,[-0.02119921],[1.0537703],True,True,True
BrC1CC=N1,0,0.34809409688601467,0.6309755650282018,0.11818999999999999,[-0.02122632],[1.0547568],True,True,True
***** Iteration 400 *****
CC1=C(NN)C1N,0,0.29360554078517753,0.6503850219733536,-0.09354000000000003,[-0.0211855],[0.80798846],True,True,True
NCCC1CC1,0,0.525654446527439,0.8774301527545292,0.07452,[-0.02117037],[1.4351577],True,True,True
CC=N,0,0.3854297884975674,0.6914569102371385,0.06558699999999999,[-0.02112743],[1.1000696],True,True,True
NCC1(N)CO1,0,0.38857556095971013,0.6129661790626346,-0.1369699999999999,[-0.02119381],[0.82210135],True,True,True
C=O,0,0.36062445834190227,0.6618206585782728,-0.01849,[-0.01979785],[0.9628807],True,True,True
C1=NC1,-3,0.3629377750622916,0.6971158845961128,0.007080000000000003,[-0.02120276],[-1.9753457],False,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.01997283],[1.0791348],True,True,True
C1=NN1,-3,0.39050223178877497,0.648082917563146,-0.04671,[-0.02119637],[-2.050598],False,True,True
CC1=CC1,-3,0.3659090296777705,0.8531658153497115,0.13364,[-0.02121104],[-1.6897727],False,True,True
CO,0,0.38528440447384316,0.8109950175526317,-0.039150000000000004,[-0.02105003],[1.1148028],True,True,True
OCC1=NN1,-3,0.41262323961310354,0.6712867872408065,-0.11046000000000003,[-0.02120895],[-2.0690355],False,True,True
***** Iteration 401 *****
CC1=C=C=N1,-3,0.3687654270302592,0.45982889769445534,0.07286000000000001,[-0.02117824],[-2.1410005],False,True,True
C1=CC1,-3,0.35273702798343604,0.8198301703103987,0.09462999999999999,[-0.02116782],[-1.7752472],False,True,True
CC1(O)CN1,0,0.37214453116780544,0.7004873365899734,-0.07019000000000002,[-0.02110418],[0.96006113],True,True,True
CC(N)=CC(C)O,0,0.4963365901344804,0.6877741622448468,0.02297000000000001,[-0.02114836],[1.1646558],True,True,True
CC(O)(S)CCBr,0,0.3783071904293826,0.6221985966339871,0.14096999999999998,[-0.02120642],[1.0989928],True,True,True
NCCO,0,0.4055784163621654,0.8571333367172329,-0.10626000000000002,[-0.02100608],[1.114169],True,True,True
CNC1=C(C#N)C1,0,0.5097618803702325,0.6767460072553093,0.038718,[-0.02103111],[1.1829182],True,True,True
CCSC,0,0.454269072143213,0.8212324820163782,0.13693,[-0.02116329],[1.3699917],True,True,True
***** Iteration 402 *****
CCC(=O)C1C2=C[SH]21,0,0.43661630787646316,0.48563109138786914,0.12039,[-0.0208992],[1.0004616],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01767126],[0.68128985],True,True,True
N=C(Cl)C1=C(NO)C(OCO)=NN1,0,0.27243365977210876,0.6670838861406554,-0.072403,[-0.02076217],[0.8250758],True,True,True
NC1C=NCC1,0,0.4329770604247558,0.5830453344170841,-0.021179999999999987,[-0.02099641],[0.9525694],True,True,True
C=C(C)C,0,0.3695110694427644,0.8501085503924466,0.15824,[-0.02116202],[1.335421],True,True,True
CC1CC1O,0,0.4385217360824198,0.8107432268051833,0.03871,[-0.02118123],[1.2455171],True,True,True
CCCCS,0,0.49025297206668045,0.818962526885777,0.17163,[-0.02114253],[1.4384264],True,True,True
***** Iteration 403 *****
CC(O)CCO,0,0.49054291541768236,0.7854605380369934,-0.025039999999999996,[-0.02116141],[1.2085254],True,True,True
OCCCF,0,0.5045593050952815,0.7968122310277886,0.03383,[-0.02108661],[1.2928383],True,True,True
CCC(O)=C(C)C,0,0.5008900917085908,0.7772575099940566,0.22483000000000003,[-0.02117967],[1.4605213],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02032292],[1.2396318],True,True,True
C=C=NN,0,0.23111389806996774,0.555550430734327,-0.02841999999999999,[-0.02106664],[0.7159011],True,True,True
CC1=NNC1,0,0.42481236177865705,0.7405391541047118,-0.003450000000000003,[-0.02085201],[1.1197729],True,True,True
NC1(CF)CS1,0,0.48942587669914406,0.5570154098318655,0.03577000000000001,[-0.01391176],[1.0470229],True,True,True
C=CCN,0,0.42524030335523855,0.7600940204779167,0.01311000000000001,[-0.02067708],[1.1564907],True,True,True
CCC(C)O,0,0.4869274292842043,0.8416523715550084,0.07771999999999998,[-0.0211604],[1.3638629],True,True,True
***** Iteration 404 *****
CCNC,0,0.45552455362260735,0.853958977742874,0.022569999999999996,[-0.01988894],[1.2908881],True,True,True
CC(O)=C(N)O,0,0.37251642397742835,0.8104057444705054,0.025010000000000004,[-0.02117171],[1.1654838],True,True,True
CCCC=S,0,0.463586655218519,0.7138631186017533,0.17862,[-0.02116223],[1.3136309],True,True,True
C1CCC1,0,0.39481023034879176,1.0,0.15604,[-0.02114103],[1.5084326],True,True,True
CC1=CC2(O)C=CCC12,0,0.4793412815745291,0.5843157377872977,0.12535,[-0.02121861],[1.1465118],True,True,True
CC1CCN1,0,0.4347505461180259,0.8129896675923044,0.036820000000000006,[-0.02071922],[1.2425644],True,True,True
C1=CC1,-3,0.35273702798343604,0.8198301703103987,0.09462999999999999,[-0.02117472],[-1.775254],False,True,True
CC(C)(Br)CO,0,0.5599461520805685,0.7889548568965411,0.11522000000000002,[-0.02120129],[1.4216431],True,True,True
C=CF,0,0.38291489315291866,0.6900107563909849,0.10994000000000001,[-0.02113333],[1.1404557],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01825193],[0.6807091],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.003499999999999981,[-0.02082221],[1.2301722],True,True,True
C=C(C)C,0,0.3695110694427644,0.8501085503924466,0.15824,[-0.02118762],[1.3353953],True,True,True
***** Iteration 405 *****
OCO,0,0.3419937935086324,0.8383774230576514,-0.10715000000000001,[-0.02117459],[1.0307701],True,True,True
CC1CO1,0,0.36728744088172044,0.8407988074697827,0.040510000000000004,[-0.02122282],[1.2060968],True,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.02107753],[1.2299168],True,True,True
NC1=C=N1,-3,0.39636600247178905,0.5429299179138141,-0.05302,[-0.02119108],[-2.1561918],False,True,True
NC(N)O,0,0.2891957490411104,0.8138258580847543,-0.18203,[-0.02104683],[0.8786682],True,True,True
CC(N)CS,0,0.44483100950170334,0.7408887351913721,0.02634000000000002,[-0.0211798],[1.1696033],True,True,True
C=C(C)CF,0,0.4136294450057512,0.7706360072515649,0.1532,[-0.02122284],[1.294966],True,True,True
CCC(Br)=CCl,0,0.5661958554152181,0.6573882296776061,0.2871500000000001,[-0.02121511],[1.4682424],True,True,True
***** Iteration 406 *****
CS,0,0.37947717275669157,0.617174504732119,0.0546,[-0.0210209],[1.0089542],True,True,True
C1C2ON12,0,0.3505629669096163,0.6987577818287573,-0.04267,[-0.02104232],[0.9643318],True,True,True
NCC(N)Br,0,0.384099279501352,0.6959488750515119,-0.03751999999999999,[-0.02103291],[1.0002186],True,True,True
CC1C=CC2(O)OC12,0,0.3603772102837312,0.5479121448966822,0.027970000000000002,[-0.02124125],[0.8937415],True,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.01997294],[1.0791347],True,True,True
C1C2ON12,0,0.3505629669096163,0.6987577818287573,-0.04267000000000001,[-0.02104232],[0.9643318],True,True,True
CC=CCCOC,0,0.38638530609363386,0.8170585578625968,0.1599,[-0.02122901],[1.3208382],True,True,True
FC1=CC1,0,0.39284941077069624,0.7823111144950108,0.12435,[-0.02123378],[1.2570001],True,True,True
NCO,0,0.34042630283769015,0.8021492179294464,-0.11051000000000002,[-0.02116183],[0.98962706],True,True,True
***** Iteration 407 *****
CNC=O,0,0.3999167569393753,0.7561931657770621,-0.06378000000000002,[-1.1996928e-05],[1.0710413],True,True,True
CC=C(F)NC,0,0.47307574608929837,0.6551154091647855,0.10366,[-0.02056951],[1.190005],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02109808],[1.2388566],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.02109808],[1.2388566],True,True,True
COCC(C)N,0,0.5157089014189795,0.7820092559857115,-0.0019999999999999905,[-0.02119122],[1.2532504],True,True,True
COC1=C=C1O,-3,0.47048489798846893,0.5951297681391446,0.057109999999999994,[-0.02124177],[-1.9197937],False,True,True
CN=C(C)N,0,0.31708053550845017,0.7746388044543622,-0.0006699999999999929,[-0.02120143],[1.0485713],True,True,True
C1CC1,0,0.38142504216495926,0.9984829175631459,0.11703,[-0.02122758],[1.4544338],True,True,True
N=CO,0,0.29531134882471866,0.6249312692114974,0.015146999999999999,[-0.0212092],[0.89290386],True,True,True
CC1CCSC1,0,0.44884754154058454,0.6875720312496632,0.17593999999999999,[-0.02123898],[1.2698439],True,True,True
CC=C=C(N)O,0,0.3324802358793428,0.6420405373699136,0.05195000000000001,[-0.02122638],[0.9839678],True,True,True
***** Iteration 408 *****
FC1C=C=C=CC1,-3,0.40160559796233747,0.411742080796883,0.15946,[-0.02123521],[-2.069704],False,True,True
CCN,0,0.40623709538988323,0.8695338333140616,-0.0034999999999999866,[-0.02117905],[1.2298152],True,True,True
CC1=C=CCC1C,-3,0.40324237890013936,0.5296150767483001,0.21276,[-0.02124606],[-1.8969052],False,True,True
CCC(S)NC,0,0.3920810257818581,0.6339774611139166,0.08717,[-0.02016615],[1.0717857],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.02043304],[0.678528],True,True,True
NCN,0,0.3387469784398888,0.788318448698677,-0.11387000000000003,[-0.02116709],[0.9707517],True,True,True
OC1C2CC12O,0,0.40130837012407317,0.6815376815612163,-0.08881000000000001,[-0.02123742],[0.95152205],True,True,True
CC1(O)CC(=N)N=N1,0,0.47225909774327807,0.5617601495576078,0.05280700000000001,[-0.02110723],[1.0444424],True,True,True
***** Iteration 409 *****
N=PC1(O)N=C2N(F)C3=NN4N1C24O3,-3,0.34682907074649033,0.27092716293481595,-0.06016300000000001,[-0.00221807],[-2.4659014],False,True,True
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02122055],[1.4007194],True,True,True
***** Iteration 410 *****
OC1N2C(F)OC(=S)CC12S,0,0.2510476894914792,0.456062881739684,0.02472999999999999,[-0.02107474],[0.6894892],True,True,True
CC(N)=CBr,0,0.5314754453329322,0.7282583848739425,0.12013,[-0.02124394],[1.3373433],True,True,True
BrC12CC1=N2,0,0.34313844141515853,0.6393782456808825,0.09359,[-0.02120055],[1.0336295],True,True,True
C1=CC1,-3,0.35273702798343604,0.8198301703103987,0.09462999999999999,[-0.02124308],[-1.7753224],False,True,True
CC(N)Br,0,0.37267688876486893,0.7646154741364496,0.0686,[-0.02121642],[1.1633993],True,True,True
***** Iteration 411 *****
CC1=S=C1C1CC(Br)OC[SH]2C=C12,-3,0.44091195759839097,0.3794192598801875,0.2669100000000001,[-0.02125369],[-1.9552891],False,True,True
CC(C)=O,0,0.3982369618339747,0.9272297042386004,0.05952999999999999,[-0.02109831],[1.3426218],True,True,True
OC12NC1=C2S,-3,0.2824683817860752,0.5830653732018287,-0.05668000000000001,[-0.02124692],[-2.2336698],False,True,True
CN,0,0.3846582089034356,0.7782360431936574,-0.04251,[-0.02071503],[1.0783926],True,True,True
CC=C(Cl)CC,0,0.4797124844015063,0.724591306600683,0.25390000000000007,[-0.02124982],[1.4156774],True,True,True
N=C(N)F,0,0.2286458711888863,0.7512047042386006,-0.015062999999999993,[-0.02122465],[0.9222864],True,True,True
C=CC(=S)C(O)(F)Cl,0,0.36869877737404066,0.6012096193860249,0.13967000000000002,[-0.02120517],[1.0670966],True,True,True
***** Iteration 412 *****
C1N=C2NN12,0,0.3754402702586159,0.6134166266321844,-0.08663000000000001,[-0.02122951],[0.85972077],True,True,True
NC1=C=C=C1,-3,0.399368222213068,0.4680558207713784,0.015280000000000005,[-0.0212378],[-2.1598103],False,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01995932],[0.67900175],True,True,True
OC1CC1,0,0.41981056015450824,0.9284581230420194,0.014110000000000001,[-0.02122878],[1.3198733],True,True,True
***** Iteration 413 *****
OC1OC23C#CC2(F)C3(Br)S1,-3,0.4936834758537609,0.3089702190438976,0.05945999999999998,[-0.02120994],[-2.180373],False,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01946354],[0.67949754],True,True,True
C=CCNC,0,0.46429667990142615,0.7651293907911023,0.03918,[-0.02105742],[1.2262721],True,True,True
S=C1C2NC12,-3,0.3223141858755782,0.6289884482504049,-0.028970000000000003,[-0.02119296],[-2.120137],False,True,True
***** Iteration 414 *****
CC(I)CC[SH]1NCCC1=O,0,0.4692268004054685,0.46425259011266756,0.16360999999999998,[-0.00093261],[1.0748802],True,True,True
CCC=C(N)C(S)=CO,0,0.313580824513853,0.6346135361722626,0.15682000000000001,[-0.0212109],[1.0625268],True,True,True
NC(N)CCBr,0,0.4334428726578515,0.7308979732673495,0.0014900000000000301,[-0.02118708],[1.1233672],True,True,True
CC1(F)CNC=N1,0,0.437031886993129,0.5374005018495145,0.030360000000000005,[-0.02102734],[0.9624885],True,True,True
BrC1=C(I)C=C1,0,0.5848276933796793,0.6849472040365803,0.25977000000000006,[-0.02122485],[1.4870435],True,True,True
OC1=CC1P,0,0.43163664902104315,0.6118803435829804,0.06855999999999998,[-0.02120796],[1.0695925],True,True,True
***** Iteration 415 *****
CC=C(N)I,0,0.44330790539227444,0.687098944314502,0.12414,[-0.0211916],[1.2120787],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01762214],[0.68133897],True,True,True
CC(N)=O,0,0.40103092275538377,0.9072547042386003,-0.050839999999999996,[-1.5021179e-05],[1.236154],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01762214],[0.68133897],True,True,True
CC,0,0.3727855551576051,0.805825786783401,0.10262,[-0.0201285],[1.2398262],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01762214],[0.68133897],True,True,True
C=C=C(O)C=C(F)CCC,0,0.36468264644914483,0.6551589592582762,0.28667000000000015,[-0.02119754],[1.2640375],True,True,True
C=C=C1CN=C1O,-3,0.4404434251340905,0.5697233351905321,0.06677999999999999,[-0.02118277],[-1.9655126],False,True,True
ClC1(CBr)CC1,0,0.5278345028315502,0.6779328450622215,0.21527000000000002,[-0.02120049],[1.3785602],True,True,True
***** Iteration 416 *****
OCN1C2=C(O)N21,0,0.4949161617645977,0.6658307126084356,-0.08330000000000001,[-0.02117789],[1.0349923],True,True,True
C=NC1C2=CC21,0,0.32259920933538533,0.517428805874581,0.06254,[-0.02117359],[0.86011785],True,True,True
O=C(O)P,0,0.42910763855469236,0.7640470119309082,0.053949999999999984,[-0.00298109],[1.222847],True,True,True
CNCC(=S)N=O,0,0.41855300575682003,0.6695221655998886,0.029960000000000004,[-0.00041424],[1.0963444],True,True,True
CC1CCC1,0,0.40744549376256517,0.9535647951303527,0.18064,[-0.02117973],[1.499194],True,True,True
NCN,0,0.3387469784398888,0.788318448698677,-0.11387000000000003,[-0.02018374],[0.97173506],True,True,True
CCNC,0,0.45552455362260735,0.853958977742874,0.022569999999999996,[-0.01886052],[1.2919165],True,True,True
CC1(S)CC1,0,0.4258046845522331,0.7227017415172993,0.14687,[-0.02120062],[1.2528992],True,True,True
***** Iteration 417 *****
CCC,0,0.3854706587740357,0.916115884596113,0.14162999999999998,[-0.02111853],[1.4008214],True,True,True
NC1=C=C(O)N1,-3,0.3429636793628016,0.5674723322417087,-0.06120000000000001,[-0.02121235],[-2.193253],False,True,True
FC1=CCCN1,0,0.430572108697851,0.6693594513970632,0.07905999999999999,[-0.02113091],[1.136584],True,True,True
CC1C2=C(I)CC21C,0,0.5503413045606775,0.5744120437688216,0.2735200000000001,[-0.02122991],[1.3557669],True,True,True
CC1=CNC2CCC12,0,0.49368923697105543,0.6275868486740612,0.12719999999999998,[-0.02116358],[1.2060359],True,True,True
***** Iteration 418 *****
C=CC=CC1C(I)=C2CC21,0,0.5169032441012236,0.538529865125581,0.3067400000000002,[-0.02123865],[1.3196578],True,True,True
C,0,0.3597849378839701,0.29684273504273506,0.06361,[-0.01976924],[0.6791918],True,True,True
C=C(C)C(P)=C=NC=I,0,0.30893626480558073,0.4973346064063764,0.21859,[-0.02122444],[0.9823598],True,True,True
CCC=C=C(C)N,0,0.4917880756201218,0.6525939604716835,0.14140000000000003,[-0.02122398],[1.2432814],True,True,True
C=C(N)O,0,0.38489769264107715,0.8285585503924467,-0.0025699999999999946,[-0.02122479],[1.1683849],True,True,True
C=COCCN,0,0.3912855402574605,0.756565729677606,0.010520000000000007,[-0.02119874],[1.1158959],True,True,True
O=C1CC1,-3,0.39106986074902667,0.9235897469736432,0.03493,[-0.02080568],[-1.6924927],False,True,True
C=CF,0,0.38291489315291866,0.6900107563909849,0.10994,[-0.02117267],[1.1404164],True,True,True
***** Iteration 419 *****
CC(C)C,0,0.3971180036971562,0.9065104734693696,0.16623,[-0.02122512],[1.4273568],True,True,True
CC(C)CP,0,0.42804270945401074,0.7640457974613553,0.15175,[-0.02121548],[1.3013464],True,True,True
